3483	389332
11675	397524
411	386260
1115	386964
4206	390055
11741	397590
4829	390678
3549	389398
13021	398870
4724	390573
14021	399870
5684	391533
10804	396653
1783	387632
6903	392752
2757	388606
759	386608
5110	390959
246	386095
6727	392576
10823	396672
2953	388802
101236	625314
5070	390919
3261	389110
13212	399061
67581	399841
11453	397302
14867	400716
6675	392524
5020	390869
299536	987355
14234	400083
5018	390867
10517	396366
1721	387570
6800	392649
10169	396018
6073	391922
7014	392863
242566	801087
1382	387231
14009	399858
1036	386885
14536	400385
2248	388097
11284	397133
2533	388382
4407	390256
6743	392592
14935	400784
1623	387472
12118	397967
4950	390799
8022	393871
1558	387407
5910	391759
13846	399695
12546	398395
4480	390329
12672	398521
8105	393954
6816	392665
6078	391927
5054	390903
937	386786
14270	400119
13246	399095
10322	396171
5202	391051
9604	395453
14724	400573
10993	396842
9081	394930
12409	398258
10064	395913
10730	396579
6634	392483
9575	395424
200311	675999
6759	392608
3367	389216
5614	391463
13806	399655
6878	392727
3933	389782
12125	397974
10077	395926
8029	393878
