388190	2341
399454	13605
397272	11423
391128	5279
388227	2378
396419	10570
398339	12490
390147	4298
387715	1866
1104445	8141
398411	12562
388495	2646
389007	3158
395783	9934
389775	3926
389072	3223
399113	13264
390921	5072
1036906	3895
387199	1350
397439	11590
400449	14600
391473	5624
392257	6408
859850	244474
389243	3394
390779	4930
398971	13122
387963	2114
397435	11586
399215	13366
386927	1078
393875	8026
388224	2375
398528	12679
391104	5255
392868	7019
387164	1315
397404	11555
388653	2804
388429	2580
396845	10996
849781	3801
394522	8673
386330	481
388553	2704
397769	11920
387753	1904
397993	12144
400841	14992
393910	8061
391926	6077
400041	14192
388662	2813
399669	13820
386872	1023
395064	9215
394834	8985
386642	793
391041	5192
395137	9288
395086	9237
386638	789
398926	13077
392091	6242
400509	14660
386971	1122
389241	3392
387449	1600
388473	2624
398457	12608
395641	9792
397433	11584
390265	4416
387266	1417
388290	2441
395964	10115
388796	2947
396988	11139
387772	1923
397153	11304
389393	3544
392289	6440
397585	11736
388646	2797
390737	4888
391441	5592
387371	1522
399144	13295
