21127	36058
4913	15413
24301	39642
24772	35816
8293	18793
8208	18708
1873	12373
2575	13075
22974	37194
69	10569
21020	39605
3729	14229
1844	12344
8702	19202
9702	20202
10139	20639
23398	37018
3109	13609
21299	35283
4403	14903
2425	12925
9769	20269
4361	14861
1034	11534
7839	18339
7309	17809
5140	15640
21396	38699
21675	35892
1496	11996
5133	15633
2552	13052
22200	35218
3998	14498
4303	14803
7434	17934
9682	20182
4352	14852
8852	19352
3036	13536
9036	19536
7418	17918
22919	38127
6562	17062
22950	38109
21778	38823
8676	19176
9428	19928
2672	13172
3068	13568
25460	39020
25001	38513
6999	17499
81	10581
22107	39445
2615	13115
3431	13931
6405	16905
25400	39059
22962	35620
1527	12027
9143	19643
23772	36971
23543	35554
2314	12814
21968	37070
9477	19977
9506	20006
2958	13458
24492	36941
22382	38268
7387	17887
10423	20923
9732	20232
2813	13313
8361	18861
3183	13683
4346	14846
2410	12910
23768	37974
1529	12029
10492	20992
5591	16091
23738	37999
205	10705
578	11078
986	11486
2721	13221
23170	38950
4485	14985
4622	15122
21711	36570
23049	38941
10154	20654
9240	19740
24389	37003
8912	19412
5938	16438
1061	11561
1575	12075
484	10984
21389	37056
6210	16710
10482	20982
9037	19537
4795	15295
460	10960
6932	17432
5965	16465
1267	11767
8222	18722
1031	11531
24007	39119
23860	38931
1326	11826
24126	38307
22730	35247
3075	13575
8086	18586
25032	37014
700	11200
9188	19688
22221	39567
4159	14659
596	11096
22725	35176
5074	15574
22534	35166
21373	39082
8523	19023
48	10548
6192	16692
25169	36732
23399	37544
6086	16586
21424	35241
1223	11723
4677	15177
196	10696
6434	16934
540	11040
21007	37311
9578	20078
6872	17372
5044	15544
23197	38558
3784	14284
7809	18309
21962	39124
9706	20206
24418	38421
4029	14529
4172	14672
7941	18441
586	11086
4558	15058
6630	17130
21448	36168
1288	11788
21400	37600
22788	39586
10075	20575
9066	19566
10273	20773
3446	13946
5588	16088
23219	39034
7875	18375
2683	13183
7764	18264
1013	11513
23215	38652
2677	13177
23431	36316
4953	15453
24601	35229
5279	15779
21919	39369
9340	19840
23551	35695
6575	17075
4892	15392
25271	35414
545	11045
8157	18657
1237	11737
6479	16979
21966	38405
6525	17025
3188	13688
21576	39326
22642	36532
5642	16142
8732	19232
3487	13987
23524	39364
3595	14095
23055	39088
1447	11947
954	11454
2847	13347
1811	12311
25234	37784
7013	17513
2033	12533
23309	36240
22470	39218
4208	14708
7729	18229
2362	12862
9063	19563
23744	36758
4233	14733
541	11041
7503	18003
24861	38152
9743	20243
5886	16386
6287	16787
969	11469
1391	11891
21628	37394
23507	38046
6655	17155
3363	13863
21715	38170
6827	17327
7613	18113
4810	15310
8560	19060
7287	17787
2566	13066
6592	17092
4246	14746
22168	36258
24563	38833
23853	38948
9284	19784
890	11390
6854	17354
21907	38961
23302	38243
7999	18499
10138	20638
22116	38474
2779	13279
21878	38618
9103	19603
8130	18630
22748	36349
23913	37515
4135	14635
10164	20664
818	11318
5256	15756
5918	16418
5094	15594
7593	18093
2924	13424
22769	38088
3649	14149
2129	12629
10160	20660
23503	35476
24727	38936
4703	15203
6515	17015
9093	19593
1181	11681
1138	11638
6040	16540
23216	35214
21045	38374
2755	13255
4207	14707
23701	38754
2702	13202
21702	37838
2321	12821
24034	36895
24199	35614
5838	16338
7345	17845
9547	20047
6323	16823
8598	19098
1088	11588
22383	36637
6089	16589
6240	16740
10196	20696
4363	14863
22522	38159
2592	13092
7376	17876
2426	12926
5247	15747
2772	13272
24250	36894
5719	16219
10264	20764
6134	16634
23731	39378
24306	35280
91	10591
23391	38870
24	10524
24647	36461
23227	37042
1743	12243
25187	38774
1896	12396
25192	38350
9186	19686
4815	15315
24822	38471
8258	18758
8284	18784
8953	19453
1751	12251
940	11440
10181	20681
7305	17805
3730	14230
5377	15877
7877	18377
24576	35580
3870	14370
9346	19846
720	11220
747	11247
4905	15405
7604	18104
24530	39519
7541	18041
10309	20809
5431	15931
25296	36699
9546	20046
7469	17969
6334	16834
7573	18073
24581	36711
2174	12674
22567	38641
7627	18127
4745	15245
9135	19635
7069	17569
6504	17004
23326	37129
5508	16008
7893	18393
9139	19639
1249	11749
10226	20726
2163	12663
10155	20655
6715	17215
6799	17299
63	10563
9324	19824
8103	18603
7894	18394
21014	37481
1182	11682
5082	15582
1051	11551
2297	12797
1186	11686
6321	16821
2800	13300
7545	18045
9759	20259
23407	35205
24183	35684
5194	15694
21558	39570
23418	38781
2442	12942
7617	18117
1115	11615
2799	13299
5050	15550
838	11338
7496	17996
10057	20557
24378	38968
1434	11934
25393	35943
22387	39183
4272	14772
8270	18770
2022	12522
4036	14536
24055	37339
5744	16244
24483	36836
23805	39596
21560	39087
25227	36767
1017	11517
5099	15599
7570	18070
22112	37473
21786	38226
759	11259
5544	16044
23349	37484
25162	35202
4581	15081
24147	38475
23375	39234
7205	17705
8044	18544
426	10926
7429	17929
8974	19474
6247	16747
10244	20744
622	11122
3269	13769
7486	17986
21797	39156
5332	15832
24004	35848
3505	14005
8869	19369
7274	17774
24980	36968
3405	13905
24641	35748
21337	37455
3529	14029
24910	36777
488	10988
1869	12369
5037	15537
5125	15625
7366	17866
9783	20283
8687	19187
21943	39115
6542	17042
8894	19394
24499	36863
1948	12448
25172	37001
2643	13143
7271	17771
25072	35183
4875	15375
5213	15713
7686	18186
1974	12474
7668	18168
7074	17574
23010	36601
2583	13083
4767	15267
9579	20079
21955	38996
25110	38626
5513	16013
2703	13203
8011	18511
4760	15260
4715	15215
3389	13889
8255	18755
182	10682
892	11392
4872	15372
22607	38215
497	10997
9128	19628
4655	15155
8752	19252
299	10799
6092	16592
4423	14923
2036	12536
3553	14053
1741	12241
1431	11931
22078	36595
1550	12050
4852	15352
3798	14298
25111	35540
23335	38779
1800	12300
9809	20309
5850	16350
8223	18723
21736	37367
1200	11700
22228	39056
6663	17163
24556	39345
22587	39174
9940	20440
3225	13725
3596	14096
2323	12823
21129	38094
651	11151
1293	11793
5142	15642
5460	15960
8500	19000
23679	38259
3356	13856
3251	13751
3969	14469
3383	13883
21137	35631
10185	20685
202	10702
24371	38414
22496	35309
5280	15780
22874	38376
8704	19204
1477	11977
23823	38905
22341	38240
22471	38722
23346	37554
5887	16387
9885	20385
21098	38915
56	10556
8829	19329
8556	19056
6356	16856
24235	37832
24075	37267
24635	39401
22745	35732
23148	39397
4722	15222
2682	13182
7676	18176
5842	16342
7174	17674
3780	14280
4619	15119
25370	38391
8848	19348
